26051.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,27.766857
26052.csv,go_straight,"['accelerate', 'right', 'left_accelerate', 'brake', 'left_brake']",not_defined,30.914875
26053.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,77.94011
26054.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,10.182528
26055.csv,go_straight,['accelerate'],go_straight,46.43391
26056.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,38.205334
26058.csv,go_straight,"['right', 'left_brake']",go_straight,37.760242
26059.csv,go_straight,['no_augmentations'],left_lane_change,34.411015
2606.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate', 'left_brake']",go_straight,5.8693843
26060.csv,go_straight,"['accelerate', 'brake']",not_defined,12.238248
26061.csv,go_straight,"['accelerate', 'brake']",go_straight,3.397111
26062.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,80.32224
26063.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.958791
26064.csv,go_straight,"['left_accelerate', 'left']",go_straight,3.267666
26065.csv,go_straight,['accelerate'],go_straight,19.77688
26066.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,5.2914762
26067.csv,go_straight,"['left_brake', 'left', 'accelerate', 'left_accelerate', 'brake']",go_straight,69.84269
26068.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",LEFT,15.248063
26069.csv,go_straight,"['right', 'accelerate']",not_defined,5.5915728
2607.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,30.035898
26070.csv,go_straight,['brake'],go_straight,36.336277
26071.csv,go_straight,['left'],go_straight,33.82906
26072.csv,go_straight,['accelerate'],go_straight,20.505205
26073.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",left_lane_change,19.334717
26074.csv,go_straight,"['accelerate', 'left_brake', 'right']",0,19.042173
26075.csv,go_straight,['left'],right_lane_change,2.6167877
26076.csv,go_straight,"['accelerate', 'left_accelerate']",LEFT,18.357754
26077.csv,go_straight,['accelerate'],left_lane_change,25.935036
26078.csv,0,"['right', 'right_brake', 'brake']",RIGHT,10.915647
26079.csv,go_straight,['left'],go_straight,27.411304
2608.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,17.62387
26080.csv,go_straight,['right'],left_lane_change,28.622347
26081.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,6.4924865
26082.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,19.129154
26083.csv,go_straight,['left'],go_straight,31.506374
26084.csv,go_straight,['left'],left_lane_change,5.5849566
26085.csv,go_straight,"['left_brake', 'left_accelerate', 'left', 'accelerate']",go_straight,27.067106
26086.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,27.403316
26087.csv,go_straight,['right'],go_straight,2.5614212
26088.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",RIGHT,23.944431
26089.csv,go_straight,['left'],go_straight,5.8628297
2609.csv,go_straight,['left'],go_straight,19.268358
26090.csv,go_straight,"['right', 'left_accelerate', 'brake', 'right_brake']",go_straight,2.853874
26091.csv,go_straight,"['right', 'accelerate', 'left_brake']",RIGHT,8.362869
26092.csv,go_straight,"['brake', 'accelerate']",go_straight,40.78161
26093.csv,go_straight,"['left_accelerate', 'left_brake', 'brake', 'accelerate', 'left']",go_straight,8.667306
26094.csv,go_straight,['right'],go_straight,36.907585
26095.csv,LEFT,['accelerate'],go_straight,4.9551578
26096.csv,go_straight,['left'],go_straight,67.450356
26097.csv,go_straight,['accelerate'],go_straight,15.353593
26098.csv,go_straight,"['brake', 'left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,23.731491
26099.csv,go_straight,['right'],go_straight,5.5362263
261.csv,LEFT,['accelerate'],LEFT,13.910049
2610.csv,go_straight,"['left_brake', 'accelerate', 'right']",RIGHT,21.811432
26100.csv,go_straight,['accelerate'],go_straight,11.551638
26101.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,25.9013
26102.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",not_defined,2.5626624
26103.csv,go_straight,"['accelerate', 'left_brake']",go_straight,17.529026
26104.csv,LEFT,"['left_accelerate', 'brake', 'left', 'left_brake', 'accelerate']",go_straight,10.18621
26105.csv,RIGHT,"['brake', 'accelerate']",go_straight,41.941364
26106.csv,go_straight,['accelerate'],go_straight,19.077341
26107.csv,go_straight,"['right', 'brake', 'right_brake']",go_straight,65.90858
26108.csv,go_straight,"['right_brake', 'right', 'brake']",LEFT,22.561167
2611.csv,go_straight,"['right', 'right_brake', 'left_accelerate']",not_defined,19.935768
26110.csv,go_straight,"['left', 'left_brake', 'brake']",right_lane_change,10.394616
26111.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,21.348005
26112.csv,go_straight,"['left', 'brake']",left_lane_change,7.9913363
26113.csv,LEFT,['brake'],RIGHT,24.697023
26115.csv,go_straight,['left'],go_straight,80.06253
26116.csv,go_straight,['left'],go_straight,95.23926
26117.csv,go_straight,"['accelerate', 'brake']",not_defined,15.062824
26118.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,56.80791
26119.csv,go_straight,['left'],go_straight,7.2917356
2612.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",go_straight,5.5494337
26120.csv,go_straight,"['right_accelerate', 'accelerate']",LEFT,25.86728
26121.csv,RIGHT,['brake'],go_straight,33.64055
26122.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,55.60157
26123.csv,go_straight,"['left_accelerate', 'brake', 'right_brake', 'right', 'left_brake']",go_straight,5.744972
26124.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,49.93523
26125.csv,go_straight,['accelerate'],go_straight,25.856089
26126.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,69.28884
26127.csv,left_lane_change,['right'],go_straight,39.498657
26128.csv,go_straight,['right'],go_straight,5.7807903
26129.csv,go_straight,"['brake', 'accelerate']",go_straight,59.94756
2613.csv,go_straight,['left'],go_straight,20.354046
26130.csv,go_straight,['accelerate'],go_straight,11.994274
26131.csv,go_straight,['left'],go_straight,21.474758
26132.csv,LEFT,['accelerate'],not_defined,12.047632
26133.csv,go_straight,['accelerate'],not_defined,15.887423
26134.csv,go_straight,['brake'],go_straight,16.060692
26135.csv,go_straight,['accelerate'],go_straight,7.2856708
26136.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,12.87356
26137.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,15.822054
26138.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,16.190962
2614.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,13.397443
26140.csv,go_straight,"['brake', 'left_brake', 'left']",LEFT,36.514404
26141.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,17.411524
26142.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,32.258553
26143.csv,go_straight,['right'],go_straight,11.767388
26144.csv,go_straight,"['left', 'left_accelerate']",go_straight,27.00535
26145.csv,go_straight,['brake'],LEFT,3.4406815
26146.csv,go_straight,"['accelerate', 'right', 'left_brake', 'brake', 'right_accelerate', 'left_accelerate', 'right_brake']",right_lane_change,49.473557
26147.csv,go_straight,"['left', 'brake', 'left_accelerate', 'left_brake', 'accelerate']",go_straight,8.772499
26148.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,17.958479
26149.csv,go_straight,"['accelerate', 'left', 'brake', 'left_brake']",go_straight,49.92978
2615.csv,go_straight,['brake'],LEFT,26.496538
26150.csv,go_straight,['right'],right_lane_change,6.9475617
26151.csv,go_straight,['left'],LEFT,20.853317
26152.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",left_lane_change,6.4177637
26154.csv,go_straight,"['left', 'brake', 'left_brake']",not_defined,78.135574
26155.csv,go_straight,['no_augmentations'],go_straight,2.4354105
26157.csv,go_straight,"['accelerate', 'left_brake']",LEFT,20.905582
26158.csv,go_straight,"['left_accelerate', 'brake', 'right_brake', 'right']",go_straight,31.711882
26159.csv,right_lane_change,['left'],go_straight,24.74195
2616.csv,go_straight,['accelerate'],go_straight,19.59759
26160.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,32.43582
26161.csv,RIGHT,['brake'],LEFT,3.0999472
26162.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,21.163317
26163.csv,right_lane_change,"['left', 'left_accelerate', 'accelerate']",right_lane_change,50.173477
26164.csv,RIGHT,['accelerate'],go_straight,9.804989
26165.csv,go_straight,['left'],go_straight,16.17081
26166.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,22.444641
26167.csv,go_straight,"['left', 'left_accelerate']",left_lane_change,9.305977
26168.csv,go_straight,"['left', 'left_brake', 'brake', 'left_accelerate', 'accelerate']",right_lane_change,31.698067
26169.csv,go_straight,['no_augmentations'],go_straight,2.9122667
2617.csv,go_straight,['left'],go_straight,19.030594
26170.csv,go_straight,"['right', 'brake', 'right_accelerate', 'right_brake', 'accelerate']",go_straight,3.2773986
26171.csv,LEFT,['accelerate'],right_lane_change,22.689137
26172.csv,LEFT,['brake'],not_defined,12.027527
26173.csv,go_straight,"['accelerate', 'left_accelerate']",right_lane_change,26.633207
26174.csv,go_straight,['right'],go_straight,21.047237
26175.csv,go_straight,['accelerate'],go_straight,8.131146
26176.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,28.972162
26177.csv,go_straight,"['left_accelerate', 'accelerate']",LEFT,32.831135
26178.csv,go_straight,['left'],go_straight,22.904799
26179.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,43.638947
2618.csv,go_straight,"['left_brake', 'right']",LEFT,26.225462
26180.csv,go_straight,['left'],go_straight,31.18934
26181.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,44.940117
26182.csv,go_straight,"['right_brake', 'left_accelerate', 'brake', 'right']",go_straight,83.51067
26183.csv,LEFT,['brake'],go_straight,25.97539
26184.csv,RIGHT,"['accelerate', 'left_accelerate', 'left_brake', 'left']",go_straight,26.91454
26185.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,22.262362
26186.csv,go_straight,['left'],go_straight,66.10095
26187.csv,RIGHT,"['accelerate', 'brake']",RIGHT,4.525005
26188.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,25.655924
26189.csv,go_straight,['accelerate'],not_defined,29.731632
2619.csv,go_straight,['left'],go_straight,35.881283
26190.csv,go_straight,['no_augmentations'],go_straight,5.187006
26191.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",right_lane_change,26.32253
26192.csv,RIGHT,['accelerate'],RIGHT,19.954681
26193.csv,go_straight,"['left', 'brake']",go_straight,6.1294475
26194.csv,go_straight,['accelerate'],LEFT,8.4750395
26195.csv,go_straight,"['left', 'right_brake', 'right', 'left_brake', 'left_accelerate', 'brake', 'accelerate']",go_straight,30.37708
26196.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,3.3858192
26197.csv,go_straight,['no_augmentations'],go_straight,19.295582
26198.csv,go_straight,['right'],go_straight,19.234087
26199.csv,go_straight,['brake'],go_straight,27.909266
262.csv,go_straight,"['right', 'left', 'left_brake', 'right_brake', 'accelerate']",go_straight,10.34313
2620.csv,go_straight,['accelerate'],go_straight,19.655727
26200.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,25.655018
26201.csv,go_straight,['accelerate'],not_defined,21.770443
26202.csv,left_lane_change,['right'],go_straight,27.995663
26203.csv,go_straight,['no_augmentations'],not_defined,15.944199
26204.csv,go_straight,['right'],left_lane_change,23.245049
26205.csv,go_straight,['accelerate'],not_defined,6.9629583
26206.csv,go_straight,"['left', 'accelerate']",not_defined,36.84454
26207.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",not_defined,33.499805
26208.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,12.194552
26209.csv,RIGHT,['brake'],RIGHT,18.954105
2621.csv,go_straight,['accelerate'],go_straight,27.758245
26210.csv,go_straight,['left'],go_straight,20.274023
26211.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate']",go_straight,2.6910105
26212.csv,go_straight,"['left', 'brake', 'left_accelerate', 'left_brake']",go_straight,6.4323397
26213.csv,go_straight,['accelerate'],go_straight,16.188995
26214.csv,go_straight,['no_augmentations'],go_straight,16.428114
26215.csv,go_straight,['left'],go_straight,13.70289
26216.csv,right_lane_change,['no_augmentations'],RIGHT,34.83203
26217.csv,go_straight,['accelerate'],not_defined,21.312225
26219.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,56.049675
2622.csv,go_straight,['right'],go_straight,6.226404
26221.csv,go_straight,"['left_brake', 'right', 'brake', 'left', 'right_accelerate', 'right_brake']",go_straight,3.6670506
26222.csv,go_straight,"['accelerate', 'right', 'left_accelerate', 'left_brake']",LEFT,9.033881
26223.csv,RIGHT,"['accelerate', 'left', 'left_accelerate']",go_straight,26.02946
26224.csv,RIGHT,"['brake', 'accelerate']",right_lane_change,18.839529
26225.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,20.16521
26226.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,16.660511
26227.csv,go_straight,['left'],go_straight,9.726291
26228.csv,go_straight,"['left', 'left_accelerate']",go_straight,19.881958
26229.csv,go_straight,"['left_accelerate', 'left']",not_defined,22.80988
2623.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",not_defined,31.136683
26230.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",right_lane_change,24.753742
26231.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,44.53731
26232.csv,go_straight,['brake'],0,28.380093
26233.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",go_straight,5.8286552
26234.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,62.205948
26235.csv,go_straight,['left'],right_lane_change,19.346968
26236.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",not_defined,47.319077
26237.csv,go_straight,['no_augmentations'],go_straight,24.60112
26238.csv,go_straight,['accelerate'],LEFT,26.79673
26239.csv,go_straight,['left'],go_straight,45.573822
2624.csv,go_straight,['left'],go_straight,29.797276
26240.csv,go_straight,['left'],go_straight,16.638573
26241.csv,go_straight,['accelerate'],0,32.131668
26242.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,32.458454
26243.csv,RIGHT,"['left', 'left_accelerate', 'accelerate']",go_straight,5.7681313
26244.csv,go_straight,['accelerate'],right_lane_change,17.171955
26245.csv,go_straight,['left'],RIGHT,21.922909
26246.csv,not_defined,['brake'],go_straight,3.3134277
26247.csv,go_straight,"['left', 'brake', 'left_brake', 'left_accelerate', 'accelerate']",go_straight,23.00834
26248.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,10.217908
26249.csv,go_straight,['right'],go_straight,16.857685
2625.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,51.77672
26250.csv,not_defined,"['accelerate', 'brake']",go_straight,11.243514
26251.csv,go_straight,"['brake', 'accelerate']",go_straight,18.365593
26252.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,34.6086
26253.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,23.451792
26254.csv,RIGHT,"['accelerate', 'brake']",go_straight,77.662994
26255.csv,go_straight,"['accelerate', 'left_accelerate', 'left_brake', 'brake', 'left']",go_straight,41.337334
26256.csv,go_straight,['accelerate'],right_lane_change,24.453983
26257.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,9.458282
26258.csv,go_straight,['no_augmentations'],go_straight,18.034855
26259.csv,right_lane_change,"['left_brake', 'left']",go_straight,48.68729
